FPR,TPR,Threshold
0.05110325490674143,0.9161548974943052,0.6426327
0.0511763988784591,0.9161548974943052,0.6416681
0.0511763988784591,0.9162277904328018,0.6412248
0.05121297086431793,0.9162277904328018,0.6410943
0.05121297086431793,0.916246013667426,0.64101666
0.05122516152627088,0.916246013667426,0.64085066
0.05122516152627088,0.9162824601366742,0.64054245
0.05126173351212971,0.9162824601366742,0.6402289
0.05126173351212971,0.9163371298405467,0.6397802
0.051286114836035596,0.9163371298405467,0.63947904
0.051286114836035596,0.9163553530751708,0.6394521
0.05131049615994149,0.9163553530751708,0.63893884
0.05131049615994149,0.916373576309795,0.6388773
0.05132268682189443,0.916373576309795,0.63866204
0.05132268682189443,0.9163917995444192,0.63857883
0.051371449469706204,0.9163917995444192,0.63812727
0.051371449469706204,0.9164100227790433,0.63809913
0.05138364013165915,0.9164100227790433,0.6379872
0.05138364013165915,0.9164646924829157,0.637457
0.051408021455565035,0.9164646924829157,0.6372154
0.051408021455565035,0.9164829157175398,0.6367356
0.05146897476532976,0.9164829157175398,0.6355193
0.05146897476532976,0.916501138952164,0.6354967
0.05154211873704742,0.916501138952164,0.6345601
0.05154211873704742,0.9165375854214123,0.63448364
0.05155430939900037,0.9165375854214123,0.6344009
0.05155430939900037,0.9165558086560365,0.6340502
0.0515908813848592,0.9165558086560365,0.6336564
0.0515908813848592,0.9165922551252847,0.6335234
0.05162745337071803,0.9165922551252847,0.633458
0.05162745337071803,0.916628701594533,0.63338417
0.051639644032670975,0.916628701594533,0.6333149
0.051639644032670975,0.9166651480637813,0.6328862
0.05168840668048275,0.9166651480637813,0.63209593
0.05168840668048275,0.9166833712984055,0.6320304
0.05174935999024747,0.9166833712984055,0.631731
0.05174935999024747,0.9167015945330296,0.6314181
0.0517859319761063,0.9167015945330296,0.6306964
0.0517859319761063,0.916738041002278,0.6304166
0.051798122638059246,0.916738041002278,0.6304084
0.051798122638059246,0.916756264236902,0.62998676
0.05181031330001219,0.916756264236902,0.62977695
0.05181031330001219,0.9168109339407745,0.6293029
0.05182250396196513,0.9168109339407745,0.62904835
0.05182250396196513,0.916865603644647,0.6286278
0.0518956479336828,0.916865603644647,0.62804216
0.0518956479336828,0.916993166287016,0.62715083
0.05190783859563574,0.916993166287016,0.62690246
0.05190783859563574,0.9170113895216401,0.62690127
0.051920029257588686,0.9170113895216401,0.6265627
0.051920029257588686,0.9171025056947608,0.62525773
0.05193221991954163,0.9171025056947608,0.62522185
0.05193221991954163,0.917120728929385,0.62494826
0.05194441058149458,0.917120728929385,0.6247859
0.05194441058149458,0.9171389521640091,0.62472385
0.05196879190540046,0.9171389521640091,0.62458473
0.05196879190540046,0.9171571753986333,0.62452996
0.05198098256735341,0.9171571753986333,0.6244959
0.05198098256735341,0.9172300683371298,0.6241192
0.052041935877118126,0.9172300683371298,0.62337214
0.052041935877118126,0.9172665148063781,0.6232358
0.05205412653907107,0.9172665148063781,0.6231258
0.05205412653907107,0.9173394077448748,0.62241364
0.05207850786297696,0.9173394077448748,0.62163347
0.05207850786297696,0.9173576309794989,0.62156576
0.0520906985249299,0.9173576309794989,0.6214742
0.0520906985249299,0.917375854214123,0.6206856
0.05210288918688285,0.917375854214123,0.62064856
0.05210288918688285,0.9174123006833713,0.62056416
0.052115079848835795,0.9174123006833713,0.6204881
0.052115079848835795,0.9174669703872438,0.6197609
0.052163842496647565,0.9174669703872438,0.6187611
0.052163842496647565,0.9175216400911161,0.6184998
0.05217603315860051,0.9175216400911161,0.61835676
0.05217603315860051,0.9175398633257403,0.6182965
0.05222479580641229,0.9175398633257403,0.61778796
0.05222479580641229,0.9175580865603644,0.6177546
0.052249177130318174,0.9175580865603644,0.6176107
0.052249177130318174,0.9175763097949886,0.6174787
0.052273558454224066,0.9175763097949886,0.61728996
0.052273558454224066,0.9175945330296128,0.61690015
0.05229793977812995,0.9175945330296128,0.6166256
0.05229793977812995,0.9176127562642369,0.61640096
0.05237108374984761,0.9176127562642369,0.61524653
0.05237108374984761,0.9176309794988611,0.6149968
0.05238327441180056,0.9176309794988611,0.6148074
0.05238327441180056,0.9176492027334852,0.6147651
0.05240765573570645,0.9176492027334852,0.61458373
0.05240765573570645,0.9176674259681094,0.6143652
0.05241984639765939,0.9176674259681094,0.61434937
0.05241984639765939,0.9176856492027334,0.61426777
0.05244422772156528,0.9176856492027334,0.6140678
0.05244422772156528,0.9177220956719818,0.6138562
0.052480799707424114,0.9177220956719818,0.6128385
0.052480799707424114,0.9177403189066059,0.6124321
0.05249299036937706,0.9177403189066059,0.6122091
0.05249299036937706,0.9177767653758542,0.611882
0.05250518103133,0.9177767653758542,0.61176544
0.05250518103133,0.9178314350797266,0.611559
0.05250518103133,0.9178678815489749,0.6115548
0.05254175301718883,0.9178678815489749,0.61091167
0.05254175301718883,0.9179954441913439,0.6099555
0.052553943679141776,0.9179954441913439,0.6094532
0.052553943679141776,0.9180136674259681,0.6092203
0.05257832500304767,0.9180136674259681,0.60858697
0.05257832500304767,0.9180318906605922,0.6081788
0.0526148969889065,0.9180318906605922,0.60784
0.0526148969889065,0.9180501138952164,0.6075011
0.052639278312812385,0.9180501138952164,0.6074802
0.052639278312812385,0.9181776765375854,0.6057815
0.052675850298671216,0.9181776765375854,0.605302
0.052675850298671216,0.9182141230068337,0.6052133
0.05268804096062416,0.9182141230068337,0.60517657
0.05268804096062416,0.9182323462414579,0.6048392
0.05271242228453005,0.9182323462414579,0.60449874
0.05271242228453005,0.918250569476082,0.6044362
0.052748994270388885,0.918250569476082,0.6041341
0.052748994270388885,0.9183416856492027,0.6038042
0.05277337559429477,0.9183416856492027,0.60359424
0.05277337559429477,0.9183963553530752,0.6031532
0.05278556625624772,0.9183963553530752,0.60314864
0.05278556625624772,0.9184145785876994,0.60282
0.0528099475801536,0.9184145785876994,0.602378
0.0528099475801536,0.9184510250569476,0.6020135
0.05282213824210655,0.9184510250569476,0.6019902
0.05282213824210655,0.9184874715261959,0.6017075
0.052870900889918325,0.9184874715261959,0.60092014
0.052870900889918325,0.9185239179954442,0.6007746
0.052883091551871264,0.9185239179954442,0.5999289
0.052883091551871264,0.9185421412300684,0.59983593
0.052907472875777156,0.9185421412300684,0.5993047
0.052907472875777156,0.9185603644646925,0.5991927
0.052919663537730095,0.9185603644646925,0.59895337
0.052919663537730095,0.9185968109339407,0.5987686
0.05296842618554187,0.9185968109339407,0.59805393
0.05296842618554187,0.9186150341685649,0.59804064
0.053004998171400704,0.9186150341685649,0.5971546
0.053004998171400704,0.918633257403189,0.5970832
0.053029379495306596,0.918633257403189,0.5968435
0.053029379495306596,0.9186697038724374,0.596512
0.05304157015725954,0.9186697038724374,0.596511
0.05304157015725954,0.9187061503416857,0.596326
0.05305376081921248,0.9187061503416857,0.59606886
0.05305376081921248,0.918742596810934,0.5955755
0.05307814214311837,0.918742596810934,0.5952669
0.05307814214311837,0.9187972665148064,0.59429437
0.05312690479093015,0.9187972665148064,0.59322673
0.05312690479093015,0.9188154897494305,0.5930953
0.053151286114836035,0.9188154897494305,0.59298813
0.053151286114836035,0.9189248291571754,0.59237283
0.05317566743874192,0.9189248291571754,0.5917774
0.05317566743874192,0.9189612756264237,0.59157294
0.05320004876264781,0.9189612756264237,0.59144896
0.05320004876264781,0.918997722095672,0.59118795
0.053236620748506644,0.918997722095672,0.5905051
0.053236620748506644,0.9190341685649203,0.5900223
0.05329757405827137,0.9190341685649203,0.58915776
0.05329757405827137,0.9190706150341685,0.5889
0.053309764720224306,0.9190706150341685,0.5885429
0.053309764720224306,0.9190888382687927,0.5885002
0.05332195538217725,0.9190888382687927,0.58835
0.05332195538217725,0.9191070615034168,0.5883465
0.0533341460441302,0.9191070615034168,0.58806574
0.0533341460441302,0.919125284738041,0.58798915
0.05334633670608314,0.919125284738041,0.5877724
0.05334633670608314,0.9191799544419135,0.5870276
0.053358527368036084,0.9191799544419135,0.58694816
0.053358527368036084,0.9191981776765376,0.58689195
0.05337071802998903,0.9191981776765376,0.5867881
0.05337071802998903,0.9192164009111617,0.586723
0.05340729001584786,0.9192164009111617,0.586346
0.05340729001584786,0.9192346241457858,0.58625007
0.05344386200170669,0.9192346241457858,0.5861432
0.05344386200170669,0.9193075170842825,0.58565557
0.053468243325612584,0.9193075170842825,0.5854391
0.053468243325612584,0.9193257403189066,0.58517087
0.05348043398756552,0.9193257403189066,0.5851094
0.05348043398756552,0.9193439635535308,0.5850943
0.05349262464951847,0.9193439635535308,0.5849658
0.05349262464951847,0.919380410022779,0.58489126
0.053504815311471415,0.919380410022779,0.5848836
0.053504815311471415,0.9193986332574032,0.58486015
0.053590149945142024,0.9193986332574032,0.58447385
0.053590149945142024,0.9194168564920273,0.58420193
0.05360234060709496,0.9194168564920273,0.5841411
0.05360234060709496,0.9194350797266515,0.58407396
0.053626721931000855,0.9194350797266515,0.5837885
0.053626721931000855,0.919507972665148,0.5832939
0.05365110325490674,0.919507972665148,0.58267075
0.05365110325490674,0.9195261958997722,0.5824485
0.053663293916859686,0.9195261958997722,0.58235604
0.053663293916859686,0.9195626423690205,0.58206946
0.05369986590271852,0.9195626423690205,0.58184975
0.05369986590271852,0.9195808656036446,0.58178663
0.05377300987443618,0.9195808656036446,0.58132637
0.05377300987443618,0.9195990888382688,0.580957
0.053785200536389126,0.9195990888382688,0.5809493
0.053785200536389126,0.9196355353075171,0.5807878
0.05379739119834207,0.9196355353075171,0.5805558
0.05379739119834207,0.9196537585421413,0.5804685
0.0538339631842009,0.9196537585421413,0.5799324
0.0538339631842009,0.9196902050113895,0.57980347
0.053870535170059734,0.9196902050113895,0.5789601
0.053870535170059734,0.9197084282460136,0.57894135
0.05388272583201268,0.9197084282460136,0.5786125
0.05388272583201268,0.9198177676537586,0.57771647
0.05389491649396562,0.9198177676537586,0.5775989
0.05389491649396562,0.9198359908883826,0.57756025
0.05391929781787151,0.9198359908883826,0.5773172
0.05391929781787151,0.9198542141230068,0.5769229
0.05393148847982446,0.9198542141230068,0.5767671
0.05393148847982446,0.919872437357631,0.5766187
0.05395586980373034,0.919872437357631,0.5761842
0.05395586980373034,0.9198906605922551,0.57505566
0.05396806046568329,0.9198906605922551,0.5749017
0.05396806046568329,0.9199453302961276,0.57472146
0.05398025112763623,0.9199453302961276,0.5745055
0.05398025112763623,0.9199635535307517,0.57403904
0.054016823113495066,0.9199635535307517,0.5728331
0.054016823113495066,0.9199817767653758,0.572761
0.05404120443740095,0.9199817767653758,0.57229024
0.05404120443740095,0.92,0.57197684
0.05407777642325978,0.92,0.5716186
0.05407777642325978,0.9200728929384966,0.57126886
0.054114348409118614,0.9200728929384966,0.57112426
0.054114348409118614,0.9200911161731208,0.571063
0.05412653907107156,0.9200911161731208,0.57096094
0.05412653907107156,0.9201275626423691,0.57043225
0.054150920394977445,0.9201275626423691,0.5696717
0.054150920394977445,0.9201640091116173,0.56940883
0.05417530171888334,0.9201640091116173,0.56933784
0.05417530171888334,0.9201822323462414,0.5688793
0.054187492380836276,0.9201822323462414,0.5687916
0.054187492380836276,0.9202186788154898,0.568558
0.05421187370474217,0.9202186788154898,0.5683773
0.05421187370474217,0.9202369020501139,0.56826967
0.05430939900036572,0.9202369020501139,0.5670823
0.05430939900036572,0.9202551252847381,0.5669723
0.054345970986224554,0.9202551252847381,0.5666492
0.054345970986224554,0.9202733485193622,0.56661165
0.054382542972083385,0.9202733485193622,0.5660693
0.054382542972083385,0.9203462414578588,0.56532586
0.054419114957942216,0.9203462414578588,0.56516725
0.054419114957942216,0.9203826879271071,0.5650987
0.05443130561989516,0.9203826879271071,0.56508994
0.05443130561989516,0.9204009111617312,0.5650267
0.0544434962818481,0.9204009111617312,0.5649726
0.0544434962818481,0.9204191343963554,0.56485915
0.05449225892965988,0.9204191343963554,0.5636459
0.05449225892965988,0.9204373576309794,0.56352854
0.054541021577471656,0.9204373576309794,0.56331015
0.054541021577471656,0.9204555808656036,0.56307447
0.05456540290137755,0.9204555808656036,0.562739
0.05456540290137755,0.9204738041002278,0.5626205
0.05456540290137755,0.9205102505694761,0.5623995
0.05456540290137755,0.9205466970387244,0.56221426
0.05457759356333049,0.9205466970387244,0.56221056
0.05457759356333049,0.9205831435079727,0.56187856
0.05461416554918932,0.9205831435079727,0.56104505
0.05461416554918932,0.9206195899772209,0.5603653
0.054626356211142264,0.9206195899772209,0.56027097
0.054626356211142264,0.9206378132118451,0.5602394
0.05463854687309521,0.9206378132118451,0.56009007
0.05463854687309521,0.9206924829157176,0.5598485
0.05468730952090699,0.9206924829157176,0.5593892
0.05468730952090699,0.9207289293849659,0.5591996
0.054736072168718765,0.9207289293849659,0.5587651
0.054736072168718765,0.920874715261959,0.557435
0.054748262830671704,0.920874715261959,0.55730855
0.054748262830671704,0.9208929384965832,0.55724806
0.054784834816530535,0.9208929384965832,0.55720705
0.054784834816530535,0.9209111617312072,0.5571578
0.05480921614043643,0.9209111617312072,0.55674106
0.05480921614043643,0.9209476082004556,0.55620503
0.05483359746434231,0.9209476082004556,0.55601263
0.05483359746434231,0.921002277904328,0.5559262
0.05484578812629526,0.921002277904328,0.5557389
0.05484578812629526,0.9210387243735763,0.5555206
0.054857978788248205,0.9210387243735763,0.55538774
0.054857978788248205,0.9210751708428246,0.5546567
0.05488236011215409,0.9210751708428246,0.55461055
0.05488236011215409,0.9210933940774487,0.5544317
0.054894550774107036,0.9210933940774487,0.5543774
0.054894550774107036,0.9211116173120729,0.5543535
0.05493112275996587,0.9211116173120729,0.5538775
0.05493112275996587,0.921129840546697,0.55382615
0.0549676947458247,0.921129840546697,0.5535415
0.0549676947458247,0.9211662870159454,0.5534002
0.05507741070340119,0.9211662870159454,0.5518806
0.05507741070340119,0.9211845102505695,0.5518633
0.05508960136535414,0.9211845102505695,0.5517117
0.05508960136535414,0.9212391799544419,0.5513706
0.055101792027307084,0.9212391799544419,0.5512332
0.055101792027307084,0.9212756264236902,0.5508609
0.055138364013165915,0.9212756264236902,0.5507662
0.055138364013165915,0.9212938496583144,0.5507331
0.0551627453370718,0.9212938496583144,0.55032295
0.0551627453370718,0.9213120728929385,0.54988617
0.055174935999024746,0.9213120728929385,0.5496454
0.055174935999024746,0.9213302961275627,0.54956764
0.05519931732293064,0.9213302961275627,0.54896957
0.05519931732293064,0.9213485193621868,0.5488982
0.05522369864683652,0.9213485193621868,0.5485868
0.05522369864683652,0.921384965831435,0.54793996
0.05523588930878947,0.921384965831435,0.54792845
0.05523588930878947,0.9214214123006834,0.5475546
0.05524807997074241,0.9214214123006834,0.54740983
0.05524807997074241,0.9214578587699317,0.5472505
0.055260270632695355,0.9214578587699317,0.5471208
0.055260270632695355,0.92149430523918,0.54692465
0.0552724612946483,0.92149430523918,0.54685205
0.0552724612946483,0.921512528473804,0.5468306
0.05528465195660125,0.921512528473804,0.54648185
0.05528465195660125,0.9215307517084282,0.54643863
0.055296842618554186,0.9215307517084282,0.54613847
0.055296842618554186,0.9215854214123007,0.5456615
0.05532122394246008,0.9215854214123007,0.54562396
0.05532122394246008,0.9216036446469248,0.54537195
0.05533341460441302,0.9216036446469248,0.5451653
0.05533341460441302,0.921621867881549,0.54514533
0.05534560526636596,0.921621867881549,0.54483557
0.05534560526636596,0.9216583143507973,0.5444793
0.05535779592831891,0.9216583143507973,0.5441547
0.05535779592831891,0.9216765375854215,0.54412305
0.055369986590271855,0.9216765375854215,0.5438847
0.055369986590271855,0.9216947608200455,0.5434516
0.055382177252224794,0.9216947608200455,0.5433957
0.055382177252224794,0.9217129840546697,0.5430854
0.05539436791417774,0.9217129840546697,0.5429724
0.05539436791417774,0.9217312072892938,0.54277426
0.055406558576130686,0.9217312072892938,0.54273266
0.055406558576130686,0.9218041002277905,0.541644
0.055418749238083626,0.9218041002277905,0.5416086
0.055418749238083626,0.9218223234624146,0.5413305
0.05544313056198952,0.9218223234624146,0.54126364
0.05544313056198952,0.9218405466970387,0.54105866
0.05545532122394246,0.9218405466970387,0.5408337
0.05545532122394246,0.921876993166287,0.54057926
0.055504083871754234,0.921876993166287,0.5398879
0.055504083871754234,0.9218952164009112,0.5397851
0.05555284651956601,0.9218952164009112,0.53902614
0.05555284651956601,0.9219134396355353,0.53901064
0.05556503718151896,0.9219134396355353,0.538761
0.05556503718151896,0.9219316628701595,0.5381858
0.0555772278434719,0.9219316628701595,0.5381792
0.0555772278434719,0.9219498861047836,0.5379892
0.055613799829330735,0.9219498861047836,0.5372127
0.055613799829330735,0.9219681093394078,0.5370327
0.055625990491283674,0.9219681093394078,0.53701484
0.055625990491283674,0.9219863325740318,0.53701377
0.05566256247714251,0.9219863325740318,0.53670865
0.05566256247714251,0.922004555808656,0.53670526
0.05567475313909545,0.922004555808656,0.5366994
0.05567475313909545,0.9220592255125285,0.53640366
0.05569913446300134,0.9220592255125285,0.5361865
0.05569913446300134,0.9220774487471526,0.53613925
0.05572351578690723,0.9220774487471526,0.535883
0.05572351578690723,0.9221503416856492,0.53516066
0.05574789711081312,0.9221503416856492,0.5347795
0.05574789711081312,0.9221685649202733,0.534524
0.05576008777276606,0.9221685649202733,0.5344839
0.05576008777276606,0.9222050113895216,0.53439313
0.05579665975862489,0.9222050113895216,0.5335287
0.05579665975862489,0.92224145785877,0.5330888
0.05580885042057784,0.92224145785877,0.5328703
0.05580885042057784,0.9222596810933941,0.53275347
0.05583323174448373,0.9222596810933941,0.532404
0.05583323174448373,0.9222779043280183,0.53237826
0.05586980373034256,0.9222779043280183,0.5321574
0.05586980373034256,0.9223143507972665,0.5319609
0.05594294770206022,0.9223143507972665,0.53118587
0.05594294770206022,0.9223325740318906,0.53102833
0.05596732902596611,0.9223325740318906,0.53061986
0.05596732902596611,0.9223507972665148,0.5306017
0.055979519687919053,0.9223507972665148,0.53049874
0.055979519687919053,0.9224054669703873,0.5301676
0.05602828233573083,0.9224054669703873,0.5293754
0.05602828233573083,0.9224419134396356,0.52931404
0.05604047299768378,0.9224419134396356,0.5292724
0.05604047299768378,0.9224601366742596,0.5290061
0.05608923564549555,0.9224601366742596,0.5277554
0.05608923564549555,0.9224783599088838,0.5277324
0.05610142630744849,0.9224783599088838,0.52750957
0.05610142630744849,0.922496583143508,0.52750105
0.05622333292697793,0.922496583143508,0.526203
0.05622333292697793,0.9226059225512528,0.5256396
0.0562964768986956,0.9226059225512528,0.5245855
0.0562964768986956,0.9226423690205011,0.5242719
0.05630866756064854,0.9226423690205011,0.52415013
0.05630866756064854,0.9227334851936219,0.5239271
0.05645495550408387,0.9227334851936219,0.52336234
0.05645495550408387,0.9228063781321184,0.5229072
0.05645495550408387,0.9228428246013668,0.5226274
0.05646714616603682,0.9228428246013668,0.5224177
0.05646714616603682,0.9228610478359909,0.52238464
0.05647933682798976,0.9228610478359909,0.52234703
0.05647933682798976,0.9228792710706151,0.522339
0.05654029013775448,0.9228792710706151,0.5214258
0.05654029013775448,0.9228974943052392,0.5214037
0.05655248079970743,0.9228974943052392,0.5213758
0.05655248079970743,0.9229339407744874,0.52118564
0.05658905278556626,0.9229339407744874,0.5208273
0.05658905278556626,0.9229521640091116,0.5205649
0.05662562477142509,0.9229521640091116,0.5198093
0.05662562477142509,0.9229886104783599,0.51964766
0.0567109594050957,0.9229886104783599,0.518384
0.0567109594050957,0.9230250569476082,0.5182252
0.05674753139095453,0.9230250569476082,0.51745015
0.05674753139095453,0.9230432801822324,0.5173429
0.056759722052907476,0.9230432801822324,0.51714194
0.056759722052907476,0.9230615034168564,0.5171102
0.05678410337681336,0.9230615034168564,0.51704836
0.05678410337681336,0.9230979498861048,0.5170137
0.05679629403876631,0.9230979498861048,0.5169027
0.05679629403876631,0.9231343963553531,0.51645875
0.056808484700719246,0.9231343963553531,0.5164104
0.056808484700719246,0.9231526195899772,0.51638246
0.05683286602462514,0.9231526195899772,0.51610965
0.05683286602462514,0.9231708428246014,0.5160997
0.05685724734853102,0.9231708428246014,0.51558626
0.05685724734853102,0.9231890660592255,0.5153253
0.05695477264415458,0.9231890660592255,0.51389295
0.05695477264415458,0.9232072892938497,0.51388997
0.056966963306107524,0.9232072892938497,0.5138771
0.056966963306107524,0.9232255125284738,0.5135198
0.05697915396806046,0.9232255125284738,0.5135192
0.05697915396806046,0.9233166287015946,0.51250523
0.05699134463001341,0.9233166287015946,0.5119286
0.05699134463001341,0.9233348519362187,0.5119284
0.05702791661587224,0.9233348519362187,0.51119787
0.05702791661587224,0.9233530751708429,0.51107013
0.05711325124954285,0.9233530751708429,0.51032865
0.05711325124954285,0.9234077448747152,0.51024985
0.057125441911495795,0.9234077448747152,0.5100145
0.057125441911495795,0.9234259681093394,0.5100016
0.057162013897354626,0.9234259681093394,0.50907534
0.057162013897354626,0.9234441913439636,0.5089613
0.05717420455930757,0.9234441913439636,0.5088956
0.05717420455930757,0.923498861047836,0.508657
0.05718639522126052,0.923498861047836,0.50812143
0.05718639522126052,0.9235353075170842,0.5080094
0.05719858588321346,0.9235353075170842,0.5079213
0.05719858588321346,0.9235535307517084,0.50786364
0.0572107765451664,0.9235535307517084,0.5076328
0.0572107765451664,0.9235899772209567,0.5074931
0.0572107765451664,0.9236082004555809,0.5074357
0.0572107765451664,0.9236446469248292,0.50704765
0.0572107765451664,0.9236993166287016,0.50673914
0.057247348531025234,0.9236993166287016,0.5065265
0.05725953919297818,0.9237175398633257,0.506475
0.05725953919297818,0.923753986332574,0.5062423
0.057283920516884065,0.923753986332574,0.5058745
0.057283920516884065,0.9237722095671982,0.50587314
0.05730830184078996,0.9237722095671982,0.50535405
0.05730830184078996,0.9238086560364465,0.5052093
0.0573204925027429,0.9238086560364465,0.5051382
0.0573204925027429,0.9238268792710707,0.505053
0.05735706448860173,0.9238268792710707,0.5049418
0.05735706448860173,0.9238451025056947,0.5048313
0.057405827136413505,0.9238451025056947,0.50382143
0.057405827136413505,0.9239179954441914,0.5032516
0.05745458978422528,0.9239179954441914,0.50300777
0.05745458978422528,0.9239362186788155,0.5027799
0.05746678044617823,0.9239362186788155,0.5027047
0.05746678044617823,0.9239544419134397,0.50268084
0.057478971108131174,0.9239544419134397,0.50253165
0.057478971108131174,0.9240637813211845,0.50215656
0.057515543093990006,0.9240637813211845,0.50196034
0.057515543093990006,0.9241548974943052,0.5000932
0.057527733755942945,0.9241548974943052,0.5000787
0.057527733755942945,0.9241731207289294,0.4998188
0.05756430574180178,0.9241731207289294,0.49936712
0.05756430574180178,0.9241913439635535,0.4993498
0.05757649640375472,0.9241913439635535,0.49905837
0.05757649640375472,0.9242095671981777,0.49899533
0.0576252590515665,0.9242095671981777,0.4986706
0.0576252590515665,0.9242277904328018,0.4983327
0.05764964037547239,0.9242277904328018,0.49815726
0.05764964037547239,0.9242642369020501,0.49730474
0.057722784347190054,0.9242642369020501,0.49636617
0.057722784347190054,0.9242824601366743,0.49605787
0.057734975009143,0.9242824601366743,0.4959743
0.057734975009143,0.9243006833712984,0.49594322
0.057759356333048885,0.9243006833712984,0.49515957
0.057759356333048885,0.9243189066059225,0.49502578
0.057795928318907716,0.9243189066059225,0.49432588
0.057795928318907716,0.9243371298405467,0.4939546
0.05782030964281361,0.9243371298405467,0.49368232
0.05782030964281361,0.924373576309795,0.4932061
0.05789345361453127,0.924373576309795,0.49224848
0.05789345361453127,0.9244100227790433,0.4920693
0.05790564427648421,0.9244100227790433,0.49166995
0.05790564427648421,0.9244282460136675,0.49155083
0.0579300256003901,0.9244282460136675,0.49117485
0.0579300256003901,0.9244464692482915,0.4911388
0.05794221626234305,0.9244464692482915,0.49108267
0.05794221626234305,0.9244829157175398,0.49042234
0.05795440692429599,0.9244829157175398,0.49041966
0.05795440692429599,0.924501138952164,0.49041033
0.05797878824820188,0.924501138952164,0.49024615
0.05797878824820188,0.9245193621867882,0.4899486
0.058003169572107764,0.9245193621867882,0.48988417
0.058003169572107764,0.9245740318906606,0.48942766
0.05806412288187249,0.9245740318906606,0.48876372
0.05806412288187249,0.9245922551252848,0.4887462
0.05807631354382543,0.9245922551252848,0.48867425
0.05807631354382543,0.9246833712984055,0.48801714
0.05810069486773132,0.9246833712984055,0.48796016
0.05810069486773132,0.9247198177676538,0.48779765
0.058161648177496035,0.9247198177676538,0.48696324
0.058161648177496035,0.9247380410022779,0.4865439
0.05817383883944898,0.9247380410022779,0.48647845
0.05817383883944898,0.924756264236902,0.48622683
0.05818602950140193,0.924756264236902,0.48598498
0.05818602950140193,0.9247927107061503,0.48552993
0.05821041082530781,0.9247927107061503,0.48509994
0.05821041082530781,0.9248109339407745,0.4846503
0.05822260148726076,0.9248109339407745,0.48401448
0.05822260148726076,0.9248291571753986,0.48373112
0.05825917347311959,0.9248291571753986,0.48285836
0.05825917347311959,0.9248656036446469,0.48270532
0.058271364135072536,0.9248656036446469,0.48264426
0.058271364135072536,0.9248838268792711,0.4825423
0.05829574545897842,0.9248838268792711,0.48208097
0.05829574545897842,0.9249020501138953,0.48206764
0.05830793612093137,0.9249020501138953,0.48157778
0.05830793612093137,0.9249384965831435,0.48142356
0.0583445081067902,0.9249384965831435,0.48102084
0.0583445081067902,0.9249749430523918,0.48083413
0.05841765207850786,0.9249749430523918,0.47959
0.05841765207850786,0.924993166287016,0.47917208
0.0585395586980373,0.924993166287016,0.47833762
0.0585395586980373,0.9250113895216401,0.47798178
0.05856394002194319,0.9250113895216401,0.4778905
0.05856394002194319,0.9250296127562643,0.47752255
0.05857613068389614,0.9250296127562643,0.47717124
0.05857613068389614,0.9250478359908884,0.4771249
0.05862489333170791,0.9250478359908884,0.47577405
0.05862489333170791,0.9250842824601366,0.47529036
0.05871022796537852,0.9250842824601366,0.47372377
0.05871022796537852,0.9251025056947608,0.47350538
0.05877118127514324,0.9251025056947608,0.47217909
0.05877118127514324,0.925120728929385,0.47217807
0.05881994392295502,0.925120728929385,0.4719225
0.05881994392295502,0.9251389521640091,0.4719219
0.058905278556625626,0.9251389521640091,0.47093758
0.058905278556625626,0.9251571753986333,0.4708725
0.05891746921857857,0.9251571753986333,0.4708472
0.05891746921857857,0.9251753986332574,0.47080395
0.05897842252834329,0.9251753986332574,0.4697109
0.05897842252834329,0.9252118451025056,0.46923405
0.05897842252834329,0.9252847380410023,0.46884117
0.05905156650006095,0.9252847380410023,0.46787515
0.05905156650006095,0.9253029612756264,0.46787232
0.0590637571620139,0.9253029612756264,0.46774977
0.0590637571620139,0.9253211845102506,0.46760917
0.05907594782396684,0.9253211845102506,0.4674289
0.05907594782396684,0.9253576309794989,0.46730456
0.05908813848591979,0.9253576309794989,0.4670521
0.05908813848591979,0.9253940774487471,0.46654683
0.059112519809825674,0.9253940774487471,0.46643654
0.059112519809825674,0.9254305239179954,0.4660409
0.059149091795684505,0.9254305239179954,0.46529382
0.059149091795684505,0.9255216400911161,0.46428737
0.05916128245763745,0.9255216400911161,0.46425706
0.05916128245763745,0.9255580865603644,0.4641305
0.059185663781543336,0.9255580865603644,0.46397397
0.059185663781543336,0.9255945330296128,0.46345487
0.05922223576740217,0.9255945330296128,0.4627092
0.05922223576740217,0.9256492027334852,0.46254927
0.05924661709130806,0.9256492027334852,0.4619123
0.05924661709130806,0.9257220956719818,0.46067995
0.059258807753261,0.9257220956719818,0.4604559
0.059258807753261,0.9257403189066059,0.45992318
0.05928318907716689,0.9257403189066059,0.45963538
0.05928318907716689,0.9257767653758542,0.459599
0.05929537973911984,0.9257767653758542,0.45949736
0.05929537973911984,0.9257949886104784,0.45932123
0.05931976106302572,0.9257949886104784,0.45898983
0.05931976106302572,0.9258132118451025,0.45889264
0.05933195172497867,0.9258132118451025,0.45826238
0.05933195172497867,0.9258314350797267,0.45824686
0.05934414238693161,0.9258314350797267,0.45820284
0.05934414238693161,0.9258678815489749,0.45792577
0.05935633304888455,0.9258678815489749,0.45761773
0.05935633304888455,0.9258861047835991,0.4575984
0.059380714372790445,0.9258861047835991,0.45703793
